Parent jurisdiction (whitespaces cleaned);Parent jurisdiction (alpha-3 code);Partner jurisdiction (whitespaces cleaned);Partner jurisdiction (alpha-3 code);Is partner jurisdiction a tax haven?;Number of CbCRs;Number of CbCR Sub Groups;Number of Entities;Unrelated Party Revenues;Related Party Revenues;Total Revenues;Profit (Loss) before Income Tax;Income Tax Paid (on Cash Basis);Income Tax Accrued - Current Year;Stated Capital;Accumulated Earnings;Number of Employees;Tangible Assets other than Cash and Cash Equivalents;Research and Development;Holding or Managing Intellectual Property;Purchasing or Procurement;Manufacturing or Production;Sales, Marketing or Distribution;Administrative, Management or Support Services;Provision of Services to Unrelated Parties;Internal Group Finance;Regulated Financial Services;Insurance;Holding Shares or other Equity Instruments;Dormant;Other
Denmark;DNK;Denmark;DNK;0;35;35;654;44705753899;26794617878;71500371777;17001225151;2461993268;2364684396;14219177934;1,36E+11;120516;24039722907;40;52;40;103;185;100;50;54;22;17;70;207;70
Denmark;DNK;Estonia;EST;0;13;13;26;532761998,7;126796744,4;659558743;38216324,63;3831255,01;112122,56;80470105,43;160600004,6;2884;150190021,6;0;1;0;3;16;1;3;0;2;0;2;3;0
Denmark;DNK;Finland;FIN;0;22;22;84;2934882156;529182307,4;3464064463;330789006,3;93905090,4;129212135,1;308036992,3;3792691198;14432;1095329633;3;2;0;8;32;14;15;1;4;0;9;10;1
Denmark;DNK;France;FRA;0;22;22;95;3093667297;923808556,8;4017475853;287705480,7;75405048,11;90927225,06;1059797169;2069455806;32074;656969464,9;4;4;3;14;51;8;10;0;1;0;10;6;9
Denmark;DNK;Germany;DEU;0;24;24;184;6371879010;1121163396;7493042405;265811654,7;59813107,17;84707588,65;1084764686;2433432919;26233;2232845628;13;8;9;20;55;23;54;4;1;0;30;29;13
Denmark;DNK;Greece;GRC;0;8;8;10;210738314;4956003,32;215694317,3;13946098,44;-3871405,37;1902802,25;29493217,66;-12741057,22;732;82499772,64;1;1;1;3;8;4;1;0;0;0;0;0;0
Denmark;DNK;Hungary;HUN;0;11;11;20;197889643,6;412685541;610575184,6;24163179,29;1377605,56;1750440,91;41382153,45;75345987,93;6782;427153095,1;1;0;1;7;10;2;4;0;0;0;1;0;0
Denmark;DNK;Iceland;ISL;0;3;3;4;160958878,1;8887,63;160967765,7;4096464,97;90903,39;167220,01;682259,39;-618965,6;892;55123095,89;0;0;0;0;3;0;1;0;0;0;0;0;0
Denmark;DNK;Ireland;IRL;1;10;10;24;326759306,8;592056338,1;918815644,9;152573872,2;34935371,5;14215153,36;183594765,9;431495897,9;1534;86259128,59;2;2;0;2;9;3;6;1;1;0;1;5;0
Denmark;DNK;Israel;ISR;0;4;4;22;137265089;13622712,35;150887801,4;6184915,87;34194,42;169878,17;65168282,97;-47834669,17;8620;1714456,35;0;0;0;0;1;2;12;0;0;0;2;6;0
Denmark;DNK;Italy;ITA;0;17;17;45;1771587248;208304136,5;1979891384;99983382,94;31556519,96;38314425,91;94813196,48;416412310,6;5000;193802317,2;4;4;1;10;30;8;8;1;0;0;4;5;3
Denmark;DNK;Japan;JPN;0;15;15;23;494827188,8;184174130,7;679001319,5;54487699,18;12114524,48;8533906,32;38494377,19;148306948,9;1609;154278354,4;2;1;0;2;13;2;4;0;0;0;4;0;3
Denmark;DNK;Korea;KOR;0;10;10;16;327250963,5;74006346,38;401257309,9;17903440,35;2700369,1;3542714,12;18837773,67;50662890,34;760;20081993,38;0;0;0;1;11;1;4;0;0;0;0;0;1
Denmark;DNK;Latvia;LVA;0;11;11;14;204797796,6;32959383,32;237757179,9;8532051,94;1766708,21;1436139,56;6473279,98;34196054,9;454;45229323,22;0;0;0;2;10;1;2;0;0;0;0;1;0
Denmark;DNK;Lithuania;LTU;0;12;12;15;322453203,5;30241816,31;352695019,8;7900139,3;-1294254,74;1425667,01;50221150,21;101424708,3;968;72110881,91;0;1;0;2;9;2;4;0;0;0;0;0;0
Denmark;DNK;Luxembourg;LUX;1;7;7;9;290302251,4;6303461,03;296605712,4;77265336,23;5475693,8;-61079,92;102604594,7;69704762,12;567;63,73;0;0;0;0;3;1;2;0;2;1;2;0;1
Denmark;DNK;Mexico;MEX;0;9;9;28;317965060,2;211966336,2;529931396,3;30997175,68;13321740,35;8839438,35;106431992,8;77045538,04;19639;293782890,7;0;0;0;4;9;6;6;0;0;0;2;5;2
Denmark;DNK;Netherlands;NLD;1;19;19;144;1875230255;2234098358;4109328613;610575842,1;1405560,94;2301993,4;3118976925;14792711198;7121;1474398157;3;3;4;10;36;14;24;2;0;0;47;16;16
Denmark;DNK;New Zealand;NZL;0;14;14;24;139922678,1;8634874,14;148557552,2;18001597,6;2825605,45;773374,68;11363631,22;32391817,01;1533;17709759,22;0;0;0;0;14;2;5;0;0;0;1;2;0
Denmark;DNK;Norway;NOR;0;25;25;115;4198413416;824775006,5;5023188423;691609218,9;503366180;391549186,6;346875095,8;1159973982;15389;1320255116;2;5;3;14;55;14;14;0;2;1;8;10;9
Denmark;DNK;Poland;POL;0;25;25;76;2042779153;1048846631;3091625785;153358551,9;22686799,07;22246898,08;381087811,2;1057024141;24378;1290942817;2;2;1;18;33;18;14;1;2;0;1;4;1
Denmark;DNK;Portugal;PRT;0;13;13;21;145675805,5;125406473;271082278,5;19142733,84;3698341,03;3073547,43;28788723,36;72527589,67;1981;87679656,67;0;0;1;3;13;3;5;0;0;0;2;0;0
Denmark;DNK;Slovak Republic;SVK;0;10;10;26;148929408,8;268593670,7;417523079,5;21065304,53;4500322,62;4545496,92;107141583,4;79561286,67;4110;125929970,6;1;1;0;4;9;2;9;0;0;0;1;3;0
Denmark;DNK;Slovenia;SVN;0;9;9;12;59457552,88;117901794,8;177359347,7;19339039,16;3474578,36;3292176,27;5976102,86;25878235,41;1518;44411425,31;1;1;0;1;6;1;4;0;0;0;0;1;0
Denmark;DNK;Spain;ESP;0;17;17;54;794468736,3;222001706,8;1016470443;35517223,78;8263256,59;6198680,94;58988736,45;102865810,8;32545;78576576,46;2;0;1;3;23;4;23;0;0;0;3;2;2
Denmark;DNK;Sweden;SWE;0;26;26;164;5862517844;782989699,6;6645507544;636965076,1;147682430,6;35836791,14;413542086,7;17590582360;22948;1562604797;4;4;6;20;57;6;32;1;3;2;23;16;21
Denmark;DNK;Switzerland;CHE;1;18;18;58;1158951186;3519532250;4678483436;168754529,9;21861512,46;21543309,84;246549310,1;1466015321;14651;548844068,9;3;5;5;3;23;7;13;1;0;1;12;5;3
Denmark;DNK;Turkey;TUR;0;8;8;17;143412173,5;118485217,1;261897390,5;54222062,96;-11575705,1;-15037838,44;330341444,3;22328021,46;30309;75927638,97;0;0;1;0;4;3;10;0;0;0;1;1;1
Denmark;DNK;United Kingdom;GBR;0;24;24;371;5901799540;1994029561;7895829101;1195172413;122406433,7;73524860,28;13060391345;8095774426;58707;12645522244;7;4;8;32;47;25;39;3;3;0;45;168;36
Denmark;DNK;United States;USA;0;19;19;275;12137295545;3052155629;15189451174;934958786,2;197546465,9;174191094,9;8307399298;2249607139;30840;3291822235;13;11;16;28;126;17;44;2;2;1;44;32;15
Denmark;DNK;Algeria;DZA;0;3;3;5;573447413,7;1093383;574540796,7;392052038,9;-308871565,5;-167183761,6;336596,24;15489940,15;60;448759915;0;0;0;1;1;2;1;0;0;0;0;1;0
Denmark;DNK;Argentina;ARG;0;5;5;5;19386756,55;5325050,85;24711807,39;1232222,55;707464,69;793345;529180,94;3274972,77;163;3578541,48;0;0;0;1;4;1;0;0;0;0;0;0;0
Denmark;DNK;Azerbaijan;AZE;0;2;2;4;124607952,4;9472131;134080083,4;74869041,64;-6695645,5;-5415752,7;26317421,2;149621406,9;324;13549588,9;0;1;0;1;1;1;2;0;0;0;0;0;0
Denmark;DNK;Bangladesh;BGD;0;3;3;7;15579300;32490665,14;48069965,13;5540398,41;-2743704,06;-4260410,17;588326,07;4392168,44;401;579000,87;0;0;0;1;1;1;4;0;0;0;0;1;0
Denmark;DNK;Belarus;BLR;0;3;3;4;76819550,67;4164928,54;80984479,21;11340381,1;1852029,49;2207361,51;3324496,22;30829421,05;862;12776754,55;0;1;0;1;2;0;2;0;0;0;0;0;0
Denmark;DNK;Botswana;BWA;0;2;2;2;3623684,2;99214;3722898,2;450024,09;-366;111452,16;28828;2684364,07;68;35514,51;0;0;0;0;1;1;1;0;0;0;0;0;0
Denmark;DNK;Brazil;BRA;0;10;10;25;223885967,6;16389471,38;240275439;14046810,47;4799796,06;3641251,43;129052645,7;-16209193,04;1780;30830771,18;0;0;0;3;11;1;6;0;0;0;4;4;0
Denmark;DNK;British Virgin Islands;VGB;1;1;1;15;36652620;23737642;60390262;10954290;-1295217;-639389;884413094;-165085442;135;129195387;0;0;0;0;0;1;4;0;0;0;1;4;5
Denmark;DNK;Bulgaria;BGR;0;8;8;11;91523648,22;25472357,12;116996005,3;10088704,03;273010,49;1020075,28;24805984,25;15619758,42;786;62943420,95;0;1;0;2;6;1;4;0;0;0;0;0;0
Denmark;DNK;China (People's Republic of);CHN;0;20;20;175;3513403614;2415972553;5929376167;428085824,9;38793841,72;43315595,06;1621018112;738835771;51123;2146017010;8;8;10;60;42;25;47;5;0;1;15;10;9
Denmark;DNK;Croatia;HRV;0;7;7;8;29556206,68;49895684,18;79451890,86;4030934,44;105067,55;1370660,68;77528683,92;14978258,12;244;46282241,63;0;0;0;0;6;1;1;0;0;0;0;0;0
Denmark;DNK;Cyprus;CYP;1;2;2;7;500532732;66346300,32;566879032,3;5268038,04;743280,88;695724,13;16688219,54;8635388,92;90;2250152,37;0;0;3;0;5;0;0;0;0;0;0;2;0
Denmark;DNK;Dominican Republic;DOM;0;2;2;7;8245849,31;49914074,95;58159924,25;10152204,24;-70611;-151440;44991685,12;27611589,74;2068;96450721,23;0;0;0;2;0;1;2;0;0;0;0;2;0
Denmark;DNK;Ecuador;ECU;0;1;1;1;2870656,39;0;2870656,39;180365,24;50909,74;77369,4;302784,36;3826613,21;117;497656;0;0;0;0;0;0;1;0;0;0;0;0;0
Denmark;DNK;Egypt;EGY;0;1;1;10;490634075;67511806;558145881;74216393;-10010121;-4660168;215827791;460826440;4451;999633383;0;0;0;0;0;4;5;0;0;0;0;2;0
Denmark;DNK;Faeroe Islands;FRO;0;3;3;3;4192810,35;22808325,73;27001136,08;6871756,26;-6670;64850,31;3482873,77;62488567,38;73;44955743,43;0;0;1;1;1;0;1;0;0;0;0;0;0
Denmark;DNK;Ghana;GHA;0;2;2;11;211560096,4;26402928;237963024,4;126112987,8;-17176425,55;-16443354;85342340,9;125709932,9;480;49632909,4;0;0;0;0;1;1;9;0;0;0;0;0;0
Denmark;DNK;Gibraltar;GIB;1;2;2;2;18836,94;2428563,61;2447400,56;986798,28;-8044,6;284,03;84728,74;1329539,6;99;17616,01;0;0;0;0;1;0;0;0;1;0;0;0;0
Denmark;DNK;Greenland;GRL;0;2;2;4;98689019,15;1483425,13;100172444,3;14240792,07;297,1;811234,19;2408057,85;37456355,62;424;4939897,77;0;0;3;3;3;3;3;1;0;1;1;0;0
Denmark;DNK;Hong Kong, China;HKG;1;15;15;87;889371654,3;659141716,3;1548513371;69541442,78;4621325,3;7224901,26;3830082652;291912715,2;16307;2339449250;0;0;5;0;14;11;29;0;0;0;21;16;4
Denmark;DNK;India;IND;0;15;15;44;649534932,7;390580162,4;1040115095;74226809,26;-3015134,64;-4609675,58;141450555,6;371826478,7;68537;295657198,6;3;1;3;7;16;8;17;1;0;0;0;4;2
Denmark;DNK;Indonesia;IDN;0;8;8;24;100878965,4;241271307,9;342150273,4;10325581,5;2939325,89;1117319,52;16563035,64;74098136,87;67960;142606500;0;0;1;3;3;2;12;0;0;0;0;5;1
Denmark;DNK;Iran;IRN;0;2;2;2;10312,04;1165908,78;1176220,83;478253,6;-16225;110258,43;101070,63;324966,36;8;24074;0;0;0;0;1;1;0;0;0;0;0;0;0
Denmark;DNK;Jordan;JOR;0;2;2;7;151848317;20327528,44;172175845,4;26499939,17;-1675920,06;-1530128,12;92977358,53;137431626,3;1199;71087598,77;0;0;0;0;0;1;5;0;0;0;1;0;0
Denmark;DNK;Kazakhstan;KAZ;0;4;4;6;84867112,4;739700,89;85606813,3;4726280,99;2558567,12;1667464,77;95558736,63;-13360538,81;447;42082317,2;0;1;0;1;4;0;2;0;0;0;0;1;0
Denmark;DNK;Kenya;KEN;0;3;3;3;9412,6;-1447809,7;-1438397,1;856090,2;239,46;43443,74;-1965574,09;995026,94;34;2147682,13;0;0;0;1;2;0;0;0;0;0;0;0;0
Denmark;DNK;Macau, China;MAC;1;1;1;1;11382681,67;0;11382681,67;466732,1;132957,73;114702,07;13115,52;1237684,45;24;756770,83;0;0;0;0;1;0;0;0;0;0;0;0;0
Denmark;DNK;Malawi;MWI;0;1;1;4;41020392,63;0;41020392,63;1949243,79;439726,51;584769,27;0;-0,45;873;0;0;0;0;3;1;0;0;0;0;0;1;0;0
Denmark;DNK;Malaysia;MYS;0;15;15;38;262698466,6;323727487,5;586425954,1;73674690,56;12751315,12;14156162,78;106952533,6;209999749,7;5599;294466392,1;0;1;0;6;12;3;14;0;0;0;1;6;2
Denmark;DNK;Morocco;MAR;0;2;2;5;10798097,78;77436259;88234356,78;10907139,84;-2016426,31;-1761231,92;92516875,77;31342767,09;845;84937261,79;0;0;0;0;1;1;1;0;0;0;0;1;1
Denmark;DNK;Mozambique;MOZ;0;1;1;2;2054857,69;303367,87;2358225,55;281343,77;28215,23;90029,91;45447,39;143804,15;15;96392,33;0;0;0;0;1;0;1;0;0;0;0;1;0
Denmark;DNK;Namibia;NAM;0;3;3;5;1550616,08;1466689;3017305,08;303727,74;-65173,49;-2331,59;625599,58;309726,46;59;171491;0;0;0;0;1;1;1;0;0;0;0;2;1
Denmark;DNK;Nigeria;NGA;0;4;4;26;274320462,4;61815208,63;336135671,1;110868829,6;-10552201,1;-11184184,31;10745456,39;107197396,2;1161;93506031,56;0;0;2;1;2;3;12;0;0;0;0;9;3
Denmark;DNK;Oman;OMN;0;2;2;8;39628309,41;22269804;61898113,41;3441812,05;-1578399;-807343;19909120;30688153,07;871;93725295,86;0;0;0;0;1;1;2;0;0;0;1;2;1
Denmark;DNK;Pakistan;PAK;0;3;3;6;36410508,45;3087769,76;39498278,2;8672781,76;-2964437,09;-2624199,09;1029618,33;6175596,01;209;516931,79;0;0;0;0;1;1;2;0;0;0;0;2;0
Denmark;DNK;Panama;PAN;1;3;3;21;24026957,31;24704517;48731474,31;10610877,99;-1133836,02;-660934,48;30073482,04;104521146,3;498;11909913,62;0;0;0;0;1;4;6;0;0;0;8;1;1
Denmark;DNK;Papua New Guinea;PNG;0;1;1;1;5199266,91;0;5199266,91;2228257,25;148550,48;594201,93;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Denmark;DNK;Peru;PER;0;4;4;12;333560463,8;26133741,4;359694205,2;40175109,3;-1565952,67;-6449873,25;59565789,74;224859966,5;2180;172632513,6;1;0;1;1;2;1;9;0;0;0;0;1;1
Denmark;DNK;Philippines;PHL;0;7;7;16;56770426,55;55093355,5;111863782;9000240,71;-974412,47;-2109575,02;9816371,05;4635367,85;10843;17507106,35;0;0;0;0;5;7;4;0;0;0;0;2;0
Denmark;DNK;Puerto Rico;PRI;1;1;1;1;2440581,2;-9389,28;2431191,92;133964,01;35207,95;59445,3;1048,02;1741211,76;7;98416,78;0;0;0;0;0;0;1;0;0;0;0;0;0
Denmark;DNK;Qatar;QAT;0;2;2;7;1947924588;9402972;1957327560;608361065,1;-445152851,6;-445157354;5558375,58;18439186,02;964;249517300,7;0;0;0;1;1;1;2;0;0;0;0;2;1
Denmark;DNK;Romania;ROU;0;12;12;23;132783575,4;43515325,1;176298900,5;7843608,91;1026389,72;1163547,44;24732712,66;14204949,76;2947;28441029,95;0;0;0;2;10;2;8;0;0;0;1;0;0
Denmark;DNK;Russia;RUS;0;16;16;60;2200598667;403765922,1;2604364589;358896701,9;51113979,9;50102583,35;263099913,2;6927000301;12900;1043882906;1;2;0;10;18;3;20;3;1;0;13;6;4
Denmark;DNK;Saudi Arabia;SAU;0;3;3;9;26890605,96;10564611,14;37455217,09;4034141,5;-388008,79;-389979,15;2201298,12;13921954,84;1186;4823088,27;0;0;0;1;2;1;3;0;0;0;0;2;0
Denmark;DNK;Serbia;SRB;0;4;4;4;9217278,95;1225491,72;10442770,67;216484,55;50090,18;28518,43;969893,68;264795,4;446;889076,13;0;0;0;1;3;0;1;0;0;0;0;0;0
Denmark;DNK;Singapore;SGP;1;15;15;54;1736023520;1310216135;3046239655;64698366,46;9810031,51;11052711,77;486176201,6;439010992,8;10203;166022997,8;0;1;7;2;22;9;10;0;0;0;12;9;2
Denmark;DNK;South Africa;ZAF;0;10;10;49;692727963,9;131144654,1;823872618;42290383,47;7698045,61;14529153,92;9167072,29;81990175,83;8882;70595094,22;1;0;3;3;10;4;20;0;0;0;7;12;5
Denmark;DNK;Sri Lanka;LKA;0;2;2;6;23298290,31;21941125,55;45239415,85;16079731,05;-316107,98;-1498990,19;16612585,74;25834836,23;133;25748909,11;0;0;0;0;0;1;3;0;0;0;0;1;1
Denmark;DNK;Chinese Taipei;TWN;0;9;9;16;130170785,1;39418354,27;169589139,4;22399947,66;3322781,3;4621031,59;18947098,47;30096373,17;3793;12144076,78;0;0;0;1;5;2;6;0;0;0;1;0;2
Denmark;DNK;Thailand;THA;0;12;12;30;194633701,5;1086336340;1280970042;176945624,2;4027101,46;20668,33;79532234,86;545825369,9;50859;256924213,9;1;0;2;6;7;5;11;0;0;0;5;2;2
Denmark;DNK;Tunisia;TUN;0;2;2;4;3620494,47;2529331;6149825,47;2923649,7;-362615,88;-603395,8;827533,82;1617808,63;67;1295675;0;0;0;0;1;1;2;0;0;0;0;0;0
Denmark;DNK;Ukraine;UKR;0;10;10;14;297788724,4;2486895,07;300275619,5;54369203,3;8471090,92;10190846,3;46915896,44;89997343,16;1969;74283660,98;0;1;0;1;8;2;1;0;0;0;1;2;0
Denmark;DNK;United Arab Emirates;ARE;0;6;6;9;150566262,4;3973843,33;154540105,7;8507919,22;0;0;1468459,52;37110423,91;488;39299382,1;0;0;0;2;8;1;0;0;0;0;2;1;0
Denmark;DNK;Uruguay;URY;0;3;3;8;80419466,2;5291125,07;85710591,26;15653560,79;28560,86;-199025,57;3750440,47;45381617,74;1002;4504106,57;0;0;0;0;0;1;3;0;0;0;0;3;1
Denmark;DNK;Viet Nam;VNM;0;8;8;18;217025264,4;236083190,4;453108454,8;30455562,59;7540221,14;5128059,92;88019851,34;-163177953,6;3814;142621381,6;0;3;0;5;10;2;8;0;0;0;0;1;0
Denmark;DNK;Other Africa;#N/A;0;2;22;48;328968688;91511600;420480288;102198992,5;-32909003,37;-32274851,97;37292253;178022725,8;2084;175576856,3;0;0;0;0;0;20;23;0;0;0;3;5;0
Denmark;DNK;Other Americas;#N/A;0;2;8;29;5615588,71;73993833,17;79609421,89;15597998,38;-551128,43;-557673,15;168000235,6;173679816;1964;39187417,25;0;0;0;2;0;7;3;1;0;0;11;5;1
Denmark;DNK;Other Asia;#N/A;0;6;14;31;809854866,6;52338756,84;862193623,4;233287280,4;31983347,01;38595256,83;193726468,2;373152285,9;5321;418519232;0;3;1;3;6;7;15;0;0;0;0;4;0
Denmark;DNK;Other Europe;#N/A;0;5;6;7;112967433,5;102699891,6;215667325,1;153034628,4;176398,42;290311,09;23584572,53;3557607,91;270;1114010,38;0;0;1;0;2;4;2;0;0;0;0;0;0
Denmark;DNK;Foreign Jurisdictions Total;#N/A;0;39;858;3323;74942790412;28745963115;1,04E+11;10013701303;771409317;664536775,1;40955387473;70651480705;783386;40515764212;96;85;116;375;1102;379;822;30;25;9;393;503;199
Finland;FIN;Finland;FIN;0;45;45;1203;77505161695;26482784344;1,04E+11;12539411023;970796359,7;912126478;55908200270;51504059313;117715;31171233092;47;52;68;129;124;107;526;36;..;12;94;47;123
Finland;FIN;Foreign Jurisdictions Total;#N/A;0;54;868;2169;99887768250;34456597196;1,34E+11;16970854450;1796392193;1846913794;1,24E+11;10925998644;341549;41533085264;149;70;219;448;1122;408;492;46;..;30;232;223;102
France;FRA;Australia;AUS;0;57;57;327;10308770028;1441722958;11750494110;991385956,4;208516791,8;216611615,2;6127883286;1986872407;30558;2838639960;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Austria;AUT;0;53;53;211;4089990814;861752007,8;4951742862;684062717;52558148,11;56762765,12;220046627;1410559144;9284;3480472399;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Chile;CHL;0;38;38;181;4445150815;631385688,2;5076536517;1312258358;179501908,6;224490593,5;5427102671;3566254014;17375;5798132756;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Colombia;COL;0;40;40;134;7259249987;628677200,1;7887927020;299119428,4;198642748,1;150048447,8;706840681,5;1780470287;55093;2511663469;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Denmark;DNK;0;45;45;120;3203225637;661585786,6;3864811419;421040347,9;70344685,98;73711513,07;2164020232;2013404245;6637;4006835448;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;France;FRA;0;151;151;19394;8,70E+11;4,41E+11;1,31E+12;90700538467;14793011355;17411355107;7,55E+11;6,83E+11;2426645;5,09E+11;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Germany;DEU;0;108;108;1517;98139611101;30709081456;1,29E+11;9325610359;2796243847;2410812340;21963521478;23487513873;186456;24266787177;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Greece;GRC;0;33;33;99;1545287155;559533034,8;2104820170;192449658,8;69570828,14;66750999,77;455321476,1;810743281,8;4792;661332927,7;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Italy;ITA;0;104;104;693;54118992119;13180588250;67299705039;5402642829;1752227438;1607457345;26514413974;14697973090;107218;21693852869;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Mexico;MEX;0;66;66;363;13019416897;4656035978;17675452834;1516812201;492534207,9;528326212,8;3542097680;4118647020;90411;5098230480;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Netherlands;NLD;1;87;87;914;32064625399;10699538961;42764165030;10742063026;1054949204;845047331,2;82192677722;52805222792;77174;15931931545;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Poland;POL;0;78;78;355;17633709104;4379967717;22013675631;1499206704;275525611,4;294834400,8;4266965043;3931967407;114925;10298487517;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Spain;ESP;0;114;114;788;61743395554;29200567485;90934127458;6022938938;954345272,4;1021702861;12861354981;21677622832;199536;29968498579;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Sweden;SWE;0;57;57;267;9804508980;3068407229;12872918718;1211903056;163719136,3;135483713,7;1032185464;9055033247;24783;7297719620;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Switzerland;CHE;1;96;96;491;46549768867;49394112700;95943955281;6074224836;912057267,4;819272170,1;7004632786;32375321616;32546;6208582815;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Turkey;TUR;0;47;47;143;10058815630;4370213297;14429028637;1159158212;242047141,6;193666095,8;5374947866;1246067980;37609;2845888899;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;United Kingdom;GBR;0;114;114;2410;84413300155;35508021645;1,20E+11;8629422277;1051096526;1185265319;1,60E+11;1,50E+11;208447;45886615507;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Brazil;BRA;0;57;57;382;33039204995;1801121574;34840324749;4506498620;1176020299;1304072208;21090419402;6370113602;131775;15319771688;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Bulgaria;BGR;0;33;33;63;797961612,5;146680102,4;944641701,7;130555942,6;16003017,22;15593381,8;90189466,67;227574331,3;6374;184491605,6;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;China (People's Republic of);CHN;0;73;73;1362;53787591840;14865973326;68653565214;5355291132;1180549059;1470921010;13973949331;7126684380;312856;22038159978;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Côte d'Ivoire;CIV;0;18;18;61;2634678741;512322447,5;3147001200;434340144,5;144025231,7;140380649,3;168425799,4;807741281,4;9477;1001364442;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Egypt;EGY;0;21;21;64;1979477943;251717145,6;2231195110;242502832,9;80971450,24;93057673,74;400791492,5;90659207,52;9501;1546632994;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Hong Kong, China;HKG;1;64;64;345;14173107374;15024471966;29197579185;3831273448;351714844,9;401207559,5;7896810146;3196492747;20242;2301384570;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;India;IND;0;56;56;251;7435190348;3507335394;10942525645;1440785472;536539218,6;597917892,8;2683387204;3671837894;208039;3229991270;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Macau, China;MAC;1;15;15;44;1659560450;32474157,44;1692034618;290758472,4;26184039,64;31787256,87;23371984,09;465022464;2815;677416411,9;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Malaysia;MYS;0;39;39;136;2331745575;925213768,2;3256960586;525045793;70545192,35;62783024,31;647156404;339940422,6;10272;1109647895;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Morocco;MAR;0;53;53;252;8572779724;4791450834;13364230457;861167002,7;199673927,8;282941324,7;2595389235;2576674834;57267;3303787045;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Philippines;PHL;0;24;24;70;1189295232;2369044624;3558339884;412676145,1;48670523,48;43566031,38;2490083648;1479136947;11096;717238572,6;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Serbia;SRB;0;25;25;35;539472714,5;142628407,6;682101125,4;99542199,38;6797841,87;7789833,25;464582511,9;127452681,9;6397;179317544,3;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;South Africa;ZAF;0;44;44;194;5297477942;1123550852;6421028701;376672086,3;90832172,61;100374746,2;658517587,7;1209570147;16194;1228126602;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Thailand;THA;0;42;42;135;5367694000;575915277,9;5943609361;1118525260;347395257,9;316206785,7;1717101736;1911197929;15468;4247004947;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Ukraine;UKR;0;31;31;65;1116168987;148373294;1264542270;241827456,6;10004692,12;20331422,76;304679211,2;113968642,8;12109;192237556,3;..;..;..;..;..;..;..;..;..;..;..;..;..
France;FRA;Other Africa;#N/A;0;87;350;727;22767654330;9638772780;32406483177;3585367897;1843115881;1803131610;4992619883;13926600809;95583;42327295030;..;..;..;..;..;..;..;..;..;..;..;..;..
